URL,Date,シナリオテスト総計：OK,シナリオテスト総計：NG,シナリオテスト総計：シナリオ総数,A-01経路追従：OK,A-01経路追従：NG,A-01経路追従：Total,A-02先行車追従：OK,A-02先行車追従：NG,A-02先行車追従：Total,A-03障害物停止：OK,A-03障害物停止：NG,A-03障害物停止：Total,A-04障害物回避：OK,NGA-04障害物回避：,A-04障害物回避：Total,B-01レーンチェンジ_経路追従：OK,B-01レーンチェンジ_経路追従：NG,B-01レーンチェンジ_経路追従：Total,C-01交差点_経路追従：OK,C-01交差点_経路追従：NG,C-01交差点_経路追従：Total,C-07交差点_左折：OK,C-07交差点_左折：NG,C-07交差点_左折：Total,C-08交差点_右折：OK,C-08交差点_右折：NG,C-08交差点_右折：Total,D-01横断歩道_経路追従：OK,D-01横断歩道_経路追従：NG,D-01横断歩道_経路追従：Total,D-03横断歩道_障害物停止：OK,D-03横断歩道_障害物停止：NG,D-03横断歩道_障害物停止：Total,E-03信号認識_障害物停止：OK,E-03信号認識_障害物停止：NG,E-03信号認識_障害物停止：Total,E-09信号認識：OK,E-09信号認識：NG,E-09信号認識：Total,F-10発着_発進：OK,F-10発着_発進：NG,F-10発着_発進：Total,F-11発着_停止：OK,F-11発着_停止：NG,F-11発着_停止：Total,F-15発着_路肩発車：OK,F-15発着_路肩発車：NG,F-15発着_路肩発車：Total,F-16発着_路肩停車：OK,F-16発着_路肩停車：NG,F-16発着_路肩停車：Total,X-XX機能統合シナリオ：OK,X-XX機能統合シナリオ：NG,X-XX機能統合シナリオ：Total,Success Rate (%)
https://evaluation.tier4.jp/evaluation/reports/a4b9d15d-0aa9-5d4b-9c5a-d6823c12d27e/?project_id=prd_jt,2023/07/11,1564,15,1579,8,1,9,20,0,20,7,0,7,553,0,553,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,85,11,96,72,2,74,0,0,0,99.05003167
https://evaluation.tier4.jp/evaluation/reports/a069069f-216b-5304-870b-8fabcfb5793c/?project_id=prd_jt,2023/07/12,1480,100,1580,8,1,9,20,0,20,7,0,7,553,0,553,85,0,85,5,0,5,66,0,66,41,0,41,233,1,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,0,96,96,72,2,74,1,0,1,93.67088608
https://evaluation.tier4.jp/evaluation/reports/399657ff-700b-56d5-b0bf-0c66fd598b81/?project_id=prd_jt,2023/07/13,1565,18,1583,8,1,9,20,0,20,7,0,7,556,0,556,80,5,85,5,0,5,65,1,66,41,0,41,232,2,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,91,5,96,70,4,74,1,0,1,98.86291851
https://evaluation.tier4.jp/evaluation/reports/e3828e0e-2ff2-5132-9c3a-d6175f741ebf/?project_id=prd_jt,2023/07/14,1574,14,1588,8,1,9,20,0,20,7,0,7,561,0,561,80,5,85,5,0,5,64,2,66,41,0,41,233,1,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,93,3,96,72,2,74,1,0,1,99.11838791
https://evaluation.tier4.jp/evaluation/reports/12195740-e532-5a38-802d-9305c990480c/?project_id=prd_jt,2023/07/15,1573,15,1588,8,1,9,20,0,20,7,0,7,561,0,561,80,5,85,5,0,5,64,2,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,91,5,96,72,2,74,1,0,1,99.05541562
https://evaluation.tier4.jp/evaluation/reports/d6029678-4584-54c0-ba32-c26aad9cf069/?project_id=prd_jt,2023/07/16,1576,12,1588,8,1,9,20,0,20,7,0,7,561,0,561,80,5,85,5,0,5,65,1,66,41,0,41,233,1,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,92,4,96,74,0,74,1,0,1,99.24433249
https://evaluation.tier4.jp/evaluation/reports/759028f0-b512-5ce9-b209-77a181f644fa/?project_id=prd_jt,2023/07/17,1575,13,1588,8,1,9,20,0,20,7,0,7,561,0,561,80,5,85,5,0,5,64,2,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,93,3,96,72,2,74,1,0,1,99.1813602
https://evaluation.tier4.jp/evaluation/reports/4975997c-3189-5baf-af6f-1adc45e08fc4/?project_id=prd_jt,2023/07/18,1553,35,1588,8,1,9,20,0,20,7,0,7,561,0,561,80,5,85,5,0,5,65,1,66,41,0,41,233,1,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,93,3,96,50,24,74,1,0,1,97.79596977
https://evaluation.tier4.jp/evaluation/reports/4190359a-a407-5f5f-b9b3-94536eef1ddf/?project_id=prd_jt,2023/07/19,1580,8,1588,8,1,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,92,4,96,72,2,74,1,0,1,99.49622166
https://evaluation.tier4.jp/evaluation/reports/a5719e0f-fc64-516f-94c8-b42aaf2794da/?project_id=prd_jt,2023/07/20,1529,59,1588,8,1,9,20,0,20,7,0,7,559,2,561,85,0,85,5,0,5,62,4,66,41,0,41,234,0,234,183,41,224,83,4,87,69,0,69,6,0,6,3,0,3,93,3,96,70,4,74,1,0,1,96.28463476
